coin,timeframe,indicators,indicator_count,combination_name,buy_hold_return,outperformance,final_value,total_return,max_drawdown,sharpe_ratio,total_trades,win_rate,avg_win,avg_loss,profit_factor
SHIBUSDT,1h,"['RSI', 'STOCH_D']",2,RSI + STOCH_D,-75.5722460658083,71.44979625444351,958.7755018863521,-4.122449811364792,82.65451526099682,0.03594916536600604,712,48.87640449438202,18.262324680386886,-17.621249275174335,0.9935551612299186
SHIBUSDT,1h,"['MACD', 'Momentum_5']",2,MACD + Momentum_5,-75.5722460658083,806.859945909437,8312.876998436288,731.2876998436287,61.439612735751936,0.045094869259182234,690,39.130434782608695,126.71503090645088,-72.39740747818628,1.1332685288396451
SHIBUSDT,1h,"['MACD', 'Momentum_10']",2,MACD + Momentum_10,-75.5722460658083,500.3208832493335,5247.486371835252,424.7486371835252,57.201774558994,0.03217644897622326,336,40.773809523809526,130.4813745154512,-68.48473335066112,1.3116629295028372
SHIBUSDT,1h,"['MACD', 'WILLR']",2,MACD + WILLR,-75.5722460658083,71.45817406954838,958.8592800374007,-4.114071996259927,42.46844319775596,0.0020945585952247617,1,0.0,0.0,-41.14071996259929,0.0
SHIBUSDT,1h,"['MACD', 'STOCH_D']",2,MACD + STOCH_D,-75.5722460658083,78.77082939049433,1031.9858332468602,3.198583324686033,42.448767399844236,0.003526018015547385,5,40.0,43.33819060360389,-18.23018265344918,1.5848512117679097
SHIBUSDT,1h,"['Momentum_5', 'Momentum_10']",2,Momentum_5 + Momentum_10,-75.5722460658083,3.30216401587424,277.2991795006594,-72.27008204993406,89.66448204178579,0.05092875927124204,1371,34.28154631655726,33.07338837321242,-18.175635034535393,0.9555731093442241
SHIBUSDT,1h,"['Momentum_5', 'WILLR']",2,Momentum_5 + WILLR,-75.5722460658083,64.41579343323144,888.4354736742314,-11.156452632576864,47.56158060426382,0.006480210531673838,14,35.714285714285715,42.98248080124993,-36.275214481335325,0.6582774586482718
SHIBUSDT,1h,"['Momentum_5', 'STOCH_D']",2,Momentum_5 + STOCH_D,-75.5722460658083,112.74273824737537,1371.7049218156708,37.17049218156707,49.33366146965719,0.009535794448956164,35,48.57142857142857,62.95820975282888,-38.81025799902336,1.532082869295112
SHIBUSDT,1h,"['Momentum_10', 'WILLR']",2,Momentum_10 + WILLR,-75.5722460658083,79.69374230567546,1041.2149623986716,4.121496239867151,38.887933505302385,0.002659189583612011,1,100.0,41.21496239867167,0.0,inf
SHIBUSDT,1h,"['Momentum_10', 'STOCH_D']",2,Momentum_10 + STOCH_D,-75.5722460658083,76.3513950850285,1007.791490192202,0.7791490192202044,3.776870375862086,0.001107468370969423,2,50.0,40.09297067672412,-32.30148048452213,1.2412115505335872
SHIBUSDT,1h,"['WILLR', 'STOCH_D']",2,WILLR + STOCH_D,-75.5722460658083,9.273597170166767,337.0135110435847,-66.29864889564153,85.28562641798939,0.042844889974894426,963,51.19418483904465,10.612541499493405,-12.6501490304864,0.8875335156897031
SHIBUSDT,1h,"['RSI', 'MACD', 'Momentum_5']",3,RSI + MACD + Momentum_5,-75.5722460658083,1543.0769621276027,15675.047160617944,1467.5047160617944,66.13059720310913,0.04779968230865587,777,40.283140283140284,192.27504480043496,-112.90372750722061,1.1638405923208943
SHIBUSDT,1h,"['RSI', 'MACD', 'Momentum_10']",3,RSI + MACD + Momentum_10,-75.5722460658083,503.0497622702328,5274.775162044245,427.4775162044245,61.03583874626173,0.033700581483567825,371,41.77897574123989,136.51070312997535,-78.53201778186946,1.2531792221043516
SHIBUSDT,1h,"['RSI', 'MACD', 'WILLR']",3,RSI + MACD + WILLR,-75.5722460658083,298.72768077179785,3231.5543470598955,223.15543470598956,79.00479660970242,0.0386832918779565,814,50.73710073710074,27.600253502802424,-26.08283444158496,1.089843065740389
SHIBUSDT,1h,"['RSI', 'MACD', 'STOCH_D']",3,RSI + MACD + STOCH_D,-75.5722460658083,69.7281870866977,941.559410208894,-5.8440589791106,82.31095620086056,0.0360223048760256,721,48.82108183079057,18.3948877430174,-17.75391596557943,0.9910551592771311
SHIBUSDT,1h,"['RSI', 'Momentum_5', 'Momentum_10']",3,RSI + Momentum_5 + Momentum_10,-75.5722460658083,-7.3587278751072915,170.69026059084416,-82.93097394091559,93.42567750039906,0.05452706057924763,1499,34.75650433622415,30.763794562705666,-17.32502230891964,0.9508039626017039
SHIBUSDT,1h,"['RSI', 'Momentum_5', 'WILLR']",3,RSI + Momentum_5 + WILLR,-75.5722460658083,307.4549926669902,3318.827466011819,231.8827466011819,80.33305827401817,0.039338865144637664,841,50.65398335315101,26.59390121729869,-24.908263997067642,1.095973601652652
SHIBUSDT,1h,"['RSI', 'Momentum_5', 'STOCH_D']",3,RSI + Momentum_5 + STOCH_D,-75.5722460658083,48.67536520222069,731.0311913641239,-26.89688086358761,84.46251388807319,0.03656526947400323,753,48.33997343957503,14.961938578724288,-14.729676420854425,0.9529372839462394
SHIBUSDT,1h,"['RSI', 'Momentum_10', 'WILLR']",3,RSI + Momentum_10 + WILLR,-75.5722460658083,302.8788788302289,3273.0663276442065,227.30663276442064,79.71422454533965,0.03875810976458994,812,50.73891625615764,27.51107337153749,-25.92489312602873,1.0930191856503242
SHIBUSDT,1h,"['RSI', 'Momentum_10', 'STOCH_D']",3,RSI + Momentum_10 + STOCH_D,-75.5722460658083,80.02235697015246,1044.5011090434416,4.450110904344151,84.71780279916585,0.03614579416621851,720,49.02777777777778,19.579315381828426,-18.762287488366095,1.0064804320743026
SHIBUSDT,1h,"['RSI', 'WILLR', 'STOCH_D']",3,RSI + WILLR + STOCH_D,-75.5722460658083,42.876966169131165,673.0472010332287,-32.695279896677135,91.64694199971804,0.04411100916950316,1132,52.73851590106007,7.8136298813807,-9.888630399695,0.8867054739455172
SHIBUSDT,1h,"['MACD', 'Momentum_5', 'Momentum_10']",3,MACD + Momentum_5 + Momentum_10,-75.5722460658083,-0.8337115093928844,235.94042424798815,-76.40595757520119,89.18334897765673,0.05668361292249295,1602,34.01997503121098,28.587598181720924,-15.566000556942775,0.9532522317618749
SHIBUSDT,1h,"['MACD', 'Momentum_5', 'WILLR']",3,MACD + Momentum_5 + WILLR,-75.5722460658083,738.0334340782292,7624.61188012421,662.461188012421,61.439612735751915,0.04556172296103059,701,39.37232524964337,121.75055184890883,-71.07990652630811,1.1202648807749171
SHIBUSDT,1h,"['MACD', 'Momentum_5', 'STOCH_D']",3,MACD + Momentum_5 + STOCH_D,-75.5722460658083,1260.9770857730282,12854.0483970722,1185.40483970722,64.12445276625691,0.045598661957208124,711,39.943741209563996,183.95444933851823,-107.50724940268492,1.1488161145875984
SHIBUSDT,1h,"['MACD', 'Momentum_10', 'WILLR']",3,MACD + Momentum_10 + WILLR,-75.5722460658083,499.4700711367875,5238.978250709792,423.8978250709792,57.201774558994,0.03235121846912025,338,40.828402366863905,132.77997405702868,-70.42329084580084,1.3009642264511239
SHIBUSDT,1h,"['MACD', 'Momentum_10', 'STOCH_D']",3,MACD + Momentum_10 + STOCH_D,-75.5722460658083,491.0548071590051,5154.825610931968,415.4825610931968,57.20177455899397,0.03233520227005876,341,40.469208211143695,130.79713115985254,-68.44915511885554,1.299012036022634
SHIBUSDT,1h,"['MACD', 'WILLR', 'STOCH_D']",3,MACD + WILLR + STOCH_D,-75.5722460658083,9.273597170166767,337.0135110435847,-66.29864889564153,85.28562641798939,0.042844889974894426,963,51.19418483904465,10.612541499493405,-12.6501490304864,0.8875335156897031
SHIBUSDT,1h,"['Momentum_5', 'Momentum_10', 'WILLR']",3,Momentum_5 + Momentum_10 + WILLR,-75.5722460658083,3.0898611350056626,275.1761506919737,-72.48238493080264,90.00803851813382,0.051537972212594645,1391,34.507548526240114,32.86168422835781,-18.23031191040859,0.9560671076466979
SHIBUSDT,1h,"['Momentum_5', 'Momentum_10', 'STOCH_D']",3,Momentum_5 + Momentum_10 + STOCH_D,-75.5722460658083,14.747362004860783,391.75115939052483,-60.82488406094752,89.35753100283388,0.051707337464466534,1398,34.763948497854074,37.90819331868195,-20.983054899105742,0.9680401092681152
SHIBUSDT,1h,"['Momentum_5', 'WILLR', 'STOCH_D']",3,Momentum_5 + WILLR + STOCH_D,-75.5722460658083,8.984853803937526,334.12607738129213,-66.58739226187078,85.41169488767387,0.04290448890491402,968,51.03305785123967,10.493380389752131,-12.445965606715449,0.8861676890635243
SHIBUSDT,1h,"['Momentum_10', 'WILLR', 'STOCH_D']",3,Momentum_10 + WILLR + STOCH_D,-75.5722460658083,7.993263488962427,324.21017423154126,-67.57898257684587,85.84463391998933,0.0428279015380053,964,51.141078838174266,10.316157565182081,-12.337592088657864,0.882709088536323
SHIBUSDT,1h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10']",4,RSI + MACD + Momentum_5 + Momentum_10,-75.5722460658083,261.77111933745516,2861.988732716469,186.19887327164685,58.34916083772097,0.02976358403799726,295,39.66101694915255,103.02977979858818,-57.26121069504691,1.1826823207365842
SHIBUSDT,1h,"['RSI', 'MACD', 'Momentum_5', 'WILLR']",4,RSI + MACD + Momentum_5 + WILLR,-75.5722460658083,67.98804696115214,924.1580089534384,-7.5841991046561645,50.064364180357344,0.005126338970019805,16,37.5,48.48210920470069,-36.673464627476605,0.7931965473757302
SHIBUSDT,1h,"['RSI', 'MACD', 'Momentum_5', 'STOCH_D']",4,RSI + MACD + Momentum_5 + STOCH_D,-75.5722460658083,91.35327942185447,1157.8103335604617,15.78103335604617,52.011278442805555,0.006800064427210005,24,50.0,55.560667582863495,-42.40980645282506,1.3100901001438645
SHIBUSDT,1h,"['RSI', 'MACD', 'Momentum_10', 'WILLR']",4,RSI + MACD + Momentum_10 + WILLR,-75.5722460658083,84.0321379823366,1084.598919165283,8.459891916528296,38.887933505302385,0.003022720658425064,2,100.0,42.29945958264153,0.0,inf
SHIBUSDT,1h,"['RSI', 'MACD', 'Momentum_10', 'STOCH_D']",4,RSI + MACD + Momentum_10 + STOCH_D,-75.5722460658083,77.28348813289803,1017.1124206708973,1.7112420670897244,41.66817115002709,0.002562419716624895,2,50.0,40.684496826835925,-23.572076155938475,1.7259615384615303
SHIBUSDT,1h,"['RSI', 'MACD', 'WILLR', 'STOCH_D']",4,RSI + MACD + WILLR + STOCH_D,-75.5722460658083,110.21280633556971,1346.405602697614,34.64056026976141,74.44553593366857,0.03522322970268242,644,48.4472049689441,27.572961573070042,-24.943680991239404,1.0419562215658849
SHIBUSDT,1h,"['RSI', 'Momentum_5', 'Momentum_10', 'WILLR']",4,RSI + Momentum_5 + Momentum_10 + WILLR,-75.5722460658083,83.62640276256504,1080.5415669675674,8.054156696756731,45.81483332004845,0.006556989401228277,11,54.54545454545454,44.54940425449704,-37.35097171188293,1.4312689243473895
SHIBUSDT,1h,"['RSI', 'Momentum_5', 'Momentum_10', 'STOCH_D']",4,RSI + Momentum_5 + Momentum_10 + STOCH_D,-75.5722460658083,97.96647506662353,1223.9422900081522,22.394229000815223,50.76481814261871,0.00734250137342493,19,57.89473684210527,50.18106230812205,-41.00617442264874,1.6826480803231907
SHIBUSDT,1h,"['RSI', 'Momentum_5', 'WILLR', 'STOCH_D']",4,RSI + Momentum_5 + WILLR + STOCH_D,-75.5722460658083,106.45579900751176,1308.8355294170346,30.883552941703464,75.01979355313667,0.035206711897498064,645,48.372093023255815,26.943359675895397,-24.39003822127207,1.038139649056916
SHIBUSDT,1h,"['RSI', 'Momentum_10', 'WILLR', 'STOCH_D']",4,RSI + Momentum_10 + WILLR + STOCH_D,-75.5722460658083,115.76201196442341,1401.897658986151,40.189765898615114,74.44553593366857,0.03532216214923315,645,48.52713178294574,28.271195799739587,-25.51959705840586,1.0475788203254979
SHIBUSDT,1h,"['MACD', 'Momentum_5', 'Momentum_10', 'WILLR']",4,MACD + Momentum_5 + Momentum_10 + WILLR,-75.5722460658083,329.46624425280936,3538.939981870011,253.89399818700107,57.26610286472615,0.029452755900393836,287,40.069686411149824,108.60701547738493,-57.85387673272821,1.2551476201422822
SHIBUSDT,1h,"['MACD', 'Momentum_5', 'Momentum_10', 'STOCH_D']",4,MACD + Momentum_5 + Momentum_10 + STOCH_D,-75.5722460658083,318.0349441767833,3424.6269811097504,242.46269811097503,57.432603955430686,0.029429005638150423,288,39.93055555555556,105.36877624172662,-56.02764327565788,1.2501476778694918
SHIBUSDT,1h,"['MACD', 'Momentum_5', 'WILLR', 'STOCH_D']",4,MACD + Momentum_5 + WILLR + STOCH_D,-75.5722460658083,69.22895735831543,936.5671129250712,-6.343288707492878,45.81483332004844,0.004536712030691678,8,37.5,45.423987672493354,-39.94097001848174,0.682366817603195
SHIBUSDT,1h,"['MACD', 'Momentum_10', 'WILLR', 'STOCH_D']",4,MACD + Momentum_10 + WILLR + STOCH_D,-75.5722460658083,75.5722460658083,1000.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
SHIBUSDT,1h,"['Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",4,Momentum_5 + Momentum_10 + WILLR + STOCH_D,-75.5722460658083,66.20370692625599,906.3146086044769,-9.368539139552311,45.81483332004845,0.004394764708220159,9,33.33333333333333,43.95672562116116,-37.59259470983443,0.5846460713931758
SHIBUSDT,1h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10', 'WILLR']",5,RSI + MACD + Momentum_5 + Momentum_10 + WILLR,-75.5722460658083,268.84727904801304,2932.750329822047,193.27503298220475,58.34916083772097,0.030256878238764974,303,39.93399339933993,106.62547239489012,-60.26885620856957,1.1762022373539678
SHIBUSDT,1h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10', 'STOCH_D']",5,RSI + MACD + Momentum_5 + Momentum_10 + STOCH_D,-75.5722460658083,339.6382615100783,3640.6601544426994,264.06601544426996,58.468771840782075,0.03049159922295868,310,40.96774193548387,118.48858805116814,-67.79994824074124,1.2128296154192642
SHIBUSDT,1h,"['RSI', 'MACD', 'Momentum_5', 'WILLR', 'STOCH_D']",5,RSI + MACD + Momentum_5 + WILLR + STOCH_D,-75.5722460658083,104.49504365523485,1289.2279758942655,28.92279758942655,74.74040164982516,0.03519988735720157,650,48.30769230769231,27.110387972317003,-24.547563723621714,1.0351711926259664
SHIBUSDT,1h,"['RSI', 'MACD', 'Momentum_10', 'WILLR', 'STOCH_D']",5,RSI + MACD + Momentum_10 + WILLR + STOCH_D,-75.5722460658083,118.75386672445474,1431.8162065864644,43.18162065864644,74.44553593366857,0.03533528030117886,646,48.60681114551084,28.359224819880044,-25.598128056966374,1.0509639096127663
SHIBUSDT,1h,"['RSI', 'Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",5,RSI + Momentum_5 + Momentum_10 + WILLR + STOCH_D,-75.5722460658083,106.40243769786903,1308.3019163206072,30.830191632060732,76.4713127720679,0.03536559089782811,649,48.38212634822804,26.25575840639179,-23.760497674510233,1.0388484972977923
SHIBUSDT,1h,"['MACD', 'Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",5,MACD + Momentum_5 + Momentum_10 + WILLR + STOCH_D,-75.5722460658083,279.6399885402468,3040.677424744385,204.06774247443852,56.56729770676222,0.02973399669997856,294,39.795918367346935,96.72527401681728,-52.40779454928385,1.2199911499121447
SHIBUSDT,1h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",6,RSI + MACD + Momentum_5 + Momentum_10 + WILLR + STOCH_D,-75.5722460658083,75.19239162573899,996.2014555993069,-0.379854440069316,46.39430015301373,0.004155739574059368,6,50.0,42.909700904574,-44.17588237147163,0.9713377209706779
SHIBUSDT,2h,['RSI'],1,RSI,-66.50318783717508,13.414768621892357,469.1158078471728,-53.08841921528272,81.33942216764083,0.040679680908152854,639,46.635367762128325,18.055144721987922,-17.386227409721254,0.9101918974271505
SHIBUSDT,2h,['MACD'],1,MACD,-66.50318783717508,100.69484664119679,1341.916588040217,34.191658804021706,77.08886974498985,0.0691938190709394,858,31.46853146853147,62.948679261007946,-28.96387271727291,1.0205303189329085
SHIBUSDT,2h,['Momentum_5'],1,Momentum_5,-66.50318783717508,9.104075603263531,426.00887766088454,-57.399112233911545,85.62112533981737,0.08339472881467122,1652,36.803874092009686,28.821922982212385,-17.57060222866432,0.9682837886227541
SHIBUSDT,2h,['Momentum_10'],1,Momentum_10,-66.50318783717508,644.517801237587,6780.146134004119,578.0146134004119,82.53353216448447,0.06596818858200255,1230,38.048780487804876,175.83932772522368,-104.91888307248719,1.0388701253820227
SHIBUSDT,2h,['WILLR'],1,WILLR,-66.50318783717508,43.750142912679394,772.4695507550432,-22.75304492449568,88.30145077342624,0.054832326122796655,909,52.58525852585259,9.944298510924005,-12.417589102743309,0.8985767247408942
SHIBUSDT,2h,['STOCH_D'],1,STOCH_D,-66.50318783717508,32.37764641558943,658.7445857841435,-34.125541421585645,71.65019529587234,0.0459528408880158,659,48.25493171471928,21.503206032687462,-21.053592177743308,0.9524665906489014
SHIBUSDT,2h,"['RSI', 'MACD']",2,RSI + MACD,-66.50318783717508,69.91757808482535,1034.1439024765027,3.4143902476502674,39.946655354326865,0.004869870697158633,11,45.45454545454545,49.4678776270159,-35.53258094309613,1.1601530274950693
SHIBUSDT,2h,"['RSI', 'Momentum_5']",2,RSI + Momentum_5,-66.50318783717508,194.72316264511278,2282.199748079377,128.2199748079377,48.657336632017675,0.019483692667297138,66,57.57575757575758,63.68564739986097,-40.63767332554785,2.1268570367906188
SHIBUSDT,2h,"['RSI', 'Momentum_10']",2,RSI + Momentum_10,-66.50318783717508,101.202128590964,1346.9894075378893,34.69894075378892,41.80468303826386,0.00786183755295754,7,71.42857142857143,84.49102054797838,-37.732847601001254,5.5979753662785035
SHIBUSDT,2h,"['RSI', 'WILLR']",2,RSI + WILLR,-66.50318783717508,12.10146377998413,455.98275942809056,-54.40172405719095,79.59981829178805,0.03865467546519175,489,45.194274028629856,16.560848083482185,-15.74518601880701,0.8705942405178805
SHIBUSDT,2h,"['RSI', 'STOCH_D']",2,RSI + STOCH_D,-66.50318783717508,31.03769637539397,645.3450853821889,-35.465491461781106,72.95410420800236,0.0380089711912744,450,44.666666666666664,24.36699440863912,-21.094059400619575,0.9324778176108619
SHIBUSDT,2h,"['MACD', 'Momentum_5']",2,MACD + Momentum_5,-66.50318783717508,85.1090209467068,1186.0583310953173,18.605833109531723,77.74774977634961,0.05213555113176021,474,37.34177215189873,72.30505541600056,-42.60789350519182,1.0147525585326813
SHIBUSDT,2h,"['MACD', 'Momentum_10']",2,MACD + Momentum_10,-66.50318783717508,93.82521246639664,1273.2202462922155,27.322024629221552,64.02702990928066,0.03831010909731729,257,36.964980544747085,65.52680442503956,-36.73966774127495,1.045905279875575
SHIBUSDT,2h,"['MACD', 'WILLR']",2,MACD + WILLR,-66.50318783717508,66.50318783717508,1000.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
SHIBUSDT,2h,"['MACD', 'STOCH_D']",2,MACD + STOCH_D,-66.50318783717508,84.65833300898646,1181.5514517181139,18.155145171811384,41.296296296296305,0.006855122915920281,5,80.0,51.030178242625624,-22.569261252388856,9.044191153970413
SHIBUSDT,2h,"['Momentum_5', 'Momentum_10']",2,Momentum_5 + Momentum_10,-66.50318783717508,316.0985236109591,3495.9533577378397,249.595335773784,79.76250548824537,0.059089677586874945,958,36.84759916492693,123.66067090788339,-70.79699360922085,1.0259283143837232
SHIBUSDT,2h,"['Momentum_5', 'WILLR']",2,Momentum_5 + WILLR,-66.50318783717508,74.83902665703276,1083.358388198577,8.335838819857688,42.48216833095578,0.006266104859500705,7,57.14285714285714,51.57814823782465,-40.984734917573896,1.6779628916816829
SHIBUSDT,2h,"['Momentum_5', 'STOCH_D']",2,Momentum_5 + STOCH_D,-66.50318783717508,105.04390778823321,1385.4071995105814,38.54071995105814,43.062038463057306,0.01178494257953387,21,57.14285714285714,55.37912926926057,-31.01581685783833,2.3806833579177575
SHIBUSDT,2h,"['Momentum_10', 'WILLR']",2,Momentum_10 + WILLR,-66.50318783717508,68.0561677862168,1015.5297994904174,1.5529799490417329,2.509139248919914,0.00488011172079484,2,50.0,41.66666666666663,-26.136867176249098,1.594172185430458
SHIBUSDT,2h,"['Momentum_10', 'STOCH_D']",2,Momentum_10 + STOCH_D,-66.50318783717508,72.1341252785474,1056.3093744137234,5.63093744137233,3.638618978705784,0.00656199221374075,2,50.0,81.69162069871288,-25.382246284989606,3.218455127315629
SHIBUSDT,2h,"['WILLR', 'STOCH_D']",2,WILLR + STOCH_D,-66.50318783717508,32.39102138276308,658.87833545588,-34.112166454412,70.10436538005112,0.04456297030134418,571,47.8108581436077,20.71779490884738,-20.124428438454554,0.9431187039275924
SHIBUSDT,2h,"['RSI', 'MACD', 'Momentum_5']",3,RSI + MACD + Momentum_5,-66.50318783717508,185.84537371951745,2193.421858823424,119.34218588234238,66.8565377287833,0.05439401802468082,514,40.66147859922179,76.15750973580704,-48.432558144606084,1.0810555946072502
SHIBUSDT,2h,"['RSI', 'MACD', 'Momentum_10']",3,RSI + MACD + Momentum_10,-66.50318783717508,123.54214293838658,1570.3895510121151,57.038955101211506,64.30433758253888,0.03954491367148817,274,37.95620437956204,77.43399845675182,-44.0161546381769,1.0762273006488925
