coin,timeframe,indicators,indicator_count,combination_name,buy_hold_return,outperformance,final_value,total_return,max_drawdown,sharpe_ratio,total_trades,win_rate,avg_win,avg_loss,profit_factor
SHIBUSDT,6h,"['MACD', 'Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",5,MACD + Momentum_5 + Momentum_10 + WILLR + STOCH_D,-46.473354231974916,23.489346554520463,770.1599232254555,-22.984007677454453,54.39917247478241,0.03741147341441501,32,21.875,54.37214615069663,-24.417803993176825,0.623487719307159
SHIBUSDT,6h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",6,RSI + MACD + Momentum_5 + Momentum_10 + WILLR + STOCH_D,-46.473354231974916,46.473354231974916,1000.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
SHIBUSDT,8h,['RSI'],1,RSI,-45.140562248995984,43.33221022783925,981.9164797884326,-1.8083520211567339,52.3706754484069,0.04579511555485532,67,46.26865671641791,37.47551698381506,-32.77290407527319,0.9846727038677088
SHIBUSDT,8h,['MACD'],1,MACD,-45.140562248995984,68.65328605739631,1235.1272380840032,23.512723808400327,61.34816605531136,0.07154020628583879,88,25.0,38.8177683854862,-17.1217624866199,0.7673463300091038
SHIBUSDT,8h,['Momentum_5'],1,Momentum_5,-45.140562248995984,106.79290790409237,1616.5234565509638,61.65234565509638,59.510234109934466,0.08779589588423833,189,40.74074074074074,26.552776754607283,-18.670317244714873,0.9865656562392745
SHIBUSDT,8h,['Momentum_10'],1,Momentum_10,-45.140562248995984,155.40596844420418,2102.654061952082,110.26540619520819,55.82126006339425,0.07621456825170948,150,36.666666666666664,51.329460154531304,-27.21923790669388,1.103381177467956
SHIBUSDT,8h,['WILLR'],1,WILLR,-45.140562248995984,4.122712080500257,589.8214983150427,-41.01785016849573,64.96988571624699,0.05347654860123217,90,45.55555555555556,23.013748116547276,-27.62739131557952,0.6970039720838669
SHIBUSDT,8h,['STOCH_D'],1,STOCH_D,-45.140562248995984,11.159003438851443,660.1844118985546,-33.98155881014454,63.99959416534231,0.04257293887057144,66,43.93939393939394,27.331107194458237,-30.605883695695496,0.6999202775800093
SHIBUSDT,8h,"['RSI', 'MACD']",2,RSI + MACD,-45.140562248995984,42.98228886770102,978.4172661870504,-2.1582733812949617,2.158273381294964,-0.020882076404103635,1,0.0,0.0,-21.58273381294964,0.0
SHIBUSDT,8h,"['RSI', 'Momentum_5']",2,RSI + Momentum_5,-45.140562248995984,51.332834893768585,1061.922726447726,6.192272644772601,42.63573298679459,0.016657669907160732,8,37.5,55.94369187357116,-21.181669834597393,1.5846821986299127
SHIBUSDT,8h,"['RSI', 'Momentum_10']",2,RSI + Momentum_10,-45.140562248995984,52.04746915590288,1069.069069069069,6.906906906906896,2.7531956735496492,0.03977515237488208,1,100.0,69.06906906906909,0.0,inf
SHIBUSDT,8h,"['RSI', 'WILLR']",2,RSI + WILLR,-45.140562248995984,23.966883756808585,788.263215078126,-21.1736784921874,59.76934080855584,0.033700741101834034,42,42.857142857142854,36.51652235582523,-36.20975780528031,0.7563539064289222
SHIBUSDT,8h,"['RSI', 'STOCH_D']",2,RSI + STOCH_D,-45.140562248995984,33.49283859037854,883.5227634138255,-11.647723658617448,55.71614102946899,0.035326594063320844,38,44.73684210526316,37.762795343547005,-36.116417020308276,0.8464262091000524
SHIBUSDT,8h,"['MACD', 'Momentum_5']",2,MACD + Momentum_5,-45.140562248995984,121.5636772276161,1764.231149786201,76.4231149786201,51.709782807498314,0.0637716555508649,58,34.48275862068966,51.91587564460029,-26.48050873027799,1.0597468413241142
SHIBUSDT,8h,"['MACD', 'Momentum_10']",2,MACD + Momentum_10,-45.140562248995984,152.00352635091159,2068.629641019156,106.86296410191561,51.82408805870904,0.051314685838254714,31,35.483870967741936,62.73257399828151,-23.625291019452778,1.537287248681065
SHIBUSDT,8h,"['MACD', 'WILLR']",2,MACD + WILLR,-45.140562248995984,45.140562248995984,1000.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
SHIBUSDT,8h,"['MACD', 'STOCH_D']",2,MACD + STOCH_D,-45.140562248995984,45.140562248995984,1000.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
SHIBUSDT,8h,"['Momentum_5', 'Momentum_10']",2,Momentum_5 + Momentum_10,-45.140562248995984,130.79131310781838,1856.5075085882238,85.65075085882239,58.496343138553605,0.06869938290225049,122,36.885245901639344,51.010925107070214,-28.29882321931584,1.053456512201527
SHIBUSDT,8h,"['Momentum_5', 'WILLR']",2,Momentum_5 + WILLR,-45.140562248995984,45.140562248995984,1000.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
SHIBUSDT,8h,"['Momentum_5', 'STOCH_D']",2,Momentum_5 + STOCH_D,-45.140562248995984,45.140562248995984,1000.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
SHIBUSDT,8h,"['Momentum_10', 'WILLR']",2,Momentum_10 + WILLR,-45.140562248995984,45.140562248995984,1000.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
SHIBUSDT,8h,"['Momentum_10', 'STOCH_D']",2,Momentum_10 + STOCH_D,-45.140562248995984,45.140562248995984,1000.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
SHIBUSDT,8h,"['WILLR', 'STOCH_D']",2,WILLR + STOCH_D,-45.140562248995984,21.81553998627468,766.749777372787,-23.325022262721305,59.8645439573393,0.045457909282072315,57,45.614035087719294,32.93359191774981,-35.145922983506686,0.785915403802568
SHIBUSDT,8h,"['RSI', 'MACD', 'Momentum_5']",3,RSI + MACD + Momentum_5,-45.140562248995984,112.2553617726214,1671.1479952362542,67.11479952362542,52.40283525083197,0.06516661499459689,65,33.84615384615385,46.877687482197004,-24.49096017777576,1.0026139840619077
SHIBUSDT,8h,"['RSI', 'MACD', 'Momentum_10']",3,RSI + MACD + Momentum_10,-45.140562248995984,166.51750469200275,2213.769424430068,121.37694244300677,52.86385594233403,0.05196646681294082,32,37.5,64.84480353589502,-23.677683566984204,1.7296714285268653
SHIBUSDT,8h,"['RSI', 'MACD', 'WILLR']",3,RSI + MACD + WILLR,-45.140562248995984,23.966883756808585,788.263215078126,-21.1736784921874,59.76934080855584,0.033700741101834034,42,42.857142857142854,36.51652235582523,-36.20975780528031,0.7563539064289222
SHIBUSDT,8h,"['RSI', 'MACD', 'STOCH_D']",3,RSI + MACD + STOCH_D,-45.140562248995984,31.585954928334303,864.4539267933832,-13.554607320661683,56.67190776984016,0.035079628971507223,39,43.58974358974359,37.20122627211337,-34.907587265115644,0.823500114775552
SHIBUSDT,8h,"['RSI', 'Momentum_5', 'Momentum_10']",3,RSI + Momentum_5 + Momentum_10,-45.140562248995984,131.49506645430313,1863.5450420530715,86.35450420530715,59.92349198455388,0.07026639034854007,126,38.095238095238095,46.51333461131659,-27.075968305241304,1.0571585181129084
SHIBUSDT,8h,"['RSI', 'Momentum_5', 'WILLR']",3,RSI + Momentum_5 + WILLR,-45.140562248995984,29.238014267913712,840.9745201891773,-15.902547981082272,55.9186931773342,0.03603001786661134,46,43.47826086956522,38.79420485303644,-35.95806064890585,0.8299028229628758
SHIBUSDT,8h,"['RSI', 'Momentum_5', 'STOCH_D']",3,RSI + Momentum_5 + STOCH_D,-45.140562248995984,44.26264516698319,991.2208291798721,-0.8779170820127913,52.58934378096539,0.03813499644660661,40,47.5,41.46719382484158,-37.935993023434186,0.9889799707343583
SHIBUSDT,8h,"['RSI', 'Momentum_10', 'WILLR']",3,RSI + Momentum_10 + WILLR,-45.140562248995984,29.41134440149238,842.707821524964,-15.729217847503607,56.99064663016779,0.03455894792197013,43,44.18604651162791,38.297479548405235,-36.872678745613975,0.8222575361283523
SHIBUSDT,8h,"['RSI', 'Momentum_10', 'STOCH_D']",3,RSI + Momentum_10 + STOCH_D,-45.140562248995984,39.59524806741097,944.5468581841499,-5.545314181585015,54.68609075443472,0.03617550345458323,39,46.15384615384615,39.905888059127925,-36.84567270857871,0.9283328107037121
SHIBUSDT,8h,"['RSI', 'WILLR', 'STOCH_D']",3,RSI + WILLR + STOCH_D,-45.140562248995984,14.506298413787885,693.6573616479191,-30.6342638352081,62.18292750761982,0.04399689475324789,69,43.47826086956522,29.928237003690413,-30.876660216994686,0.7456026853383018
SHIBUSDT,8h,"['MACD', 'Momentum_5', 'Momentum_10']",3,MACD + Momentum_5 + Momentum_10,-45.140562248995984,60.1283702485873,1149.8780799959131,14.987807999591318,65.8805506297018,0.07307392076558487,142,31.690140845070424,39.71572551212107,-21.604991846758292,0.852803891089417
SHIBUSDT,8h,"['MACD', 'Momentum_5', 'WILLR']",3,MACD + Momentum_5 + WILLR,-45.140562248995984,121.5636772276161,1764.231149786201,76.4231149786201,51.709782807498314,0.0637716555508649,58,34.48275862068966,51.91587564460029,-26.48050873027799,1.0597468413241142
SHIBUSDT,8h,"['MACD', 'Momentum_5', 'STOCH_D']",3,MACD + Momentum_5 + STOCH_D,-45.140562248995984,121.5636772276161,1764.231149786201,76.4231149786201,51.709782807498314,0.0637716555508649,58,34.48275862068966,51.91587564460029,-26.48050873027799,1.0597468413241142
SHIBUSDT,8h,"['MACD', 'Momentum_10', 'WILLR']",3,MACD + Momentum_10 + WILLR,-45.140562248995984,152.00352635091159,2068.629641019156,106.86296410191561,51.82408805870904,0.051314685838254714,31,35.483870967741936,62.73257399828151,-23.625291019452778,1.537287248681065
SHIBUSDT,8h,"['MACD', 'Momentum_10', 'STOCH_D']",3,MACD + Momentum_10 + STOCH_D,-45.140562248995984,152.00352635091159,2068.629641019156,106.86296410191561,51.82408805870904,0.051314685838254714,31,35.483870967741936,62.73257399828151,-23.625291019452778,1.537287248681065
SHIBUSDT,8h,"['MACD', 'WILLR', 'STOCH_D']",3,MACD + WILLR + STOCH_D,-45.140562248995984,21.81553998627468,766.749777372787,-23.325022262721305,59.8645439573393,0.045457909282072315,57,45.614035087719294,32.93359191774981,-35.145922983506686,0.785915403802568
SHIBUSDT,8h,"['Momentum_5', 'Momentum_10', 'WILLR']",3,Momentum_5 + Momentum_10 + WILLR,-45.140562248995984,130.79131310781838,1856.5075085882238,85.65075085882239,58.496343138553605,0.06869938290225049,122,36.885245901639344,51.010925107070214,-28.29882321931584,1.053456512201527
SHIBUSDT,8h,"['Momentum_5', 'Momentum_10', 'STOCH_D']",3,Momentum_5 + Momentum_10 + STOCH_D,-45.140562248995984,130.79131310781838,1856.5075085882238,85.65075085882239,58.496343138553605,0.06869938290225049,122,36.885245901639344,51.010925107070214,-28.29882321931584,1.053456512201527
SHIBUSDT,8h,"['Momentum_5', 'WILLR', 'STOCH_D']",3,Momentum_5 + WILLR + STOCH_D,-45.140562248995984,21.81553998627468,766.749777372787,-23.325022262721305,59.8645439573393,0.045457909282072315,57,45.614035087719294,32.93359191774981,-35.145922983506686,0.785915403802568
SHIBUSDT,8h,"['Momentum_10', 'WILLR', 'STOCH_D']",3,Momentum_10 + WILLR + STOCH_D,-45.140562248995984,21.81553998627468,766.749777372787,-23.325022262721305,59.8645439573393,0.045457909282072315,57,45.614035087719294,32.93359191774981,-35.145922983506686,0.785915403802568
SHIBUSDT,8h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10']",4,RSI + MACD + Momentum_5 + Momentum_10,-45.140562248995984,153.51781171402922,2083.7724946503326,108.37724946503324,50.96100552103695,0.049079583160320024,27,37.03703703703704,66.01695913818055,-25.61913091197536,1.610538608945398
SHIBUSDT,8h,"['RSI', 'MACD', 'Momentum_5', 'WILLR']",4,RSI + MACD + Momentum_5 + WILLR,-45.140562248995984,45.140562248995984,1000.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
SHIBUSDT,8h,"['RSI', 'MACD', 'Momentum_5', 'STOCH_D']",4,RSI + MACD + Momentum_5 + STOCH_D,-45.140562248995984,45.140562248995984,1000.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
SHIBUSDT,8h,"['RSI', 'MACD', 'Momentum_10', 'WILLR']",4,RSI + MACD + Momentum_10 + WILLR,-45.140562248995984,45.140562248995984,1000.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
SHIBUSDT,8h,"['RSI', 'MACD', 'Momentum_10', 'STOCH_D']",4,RSI + MACD + Momentum_10 + STOCH_D,-45.140562248995984,45.140562248995984,1000.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
SHIBUSDT,8h,"['RSI', 'MACD', 'WILLR', 'STOCH_D']",4,RSI + MACD + WILLR + STOCH_D,-45.140562248995984,33.12718040602249,879.8661815702651,-12.01338184297349,54.3040005402873,0.033783349995241664,32,43.75,42.33883555455326,-39.60430645519334,0.8314804216701803
SHIBUSDT,8h,"['RSI', 'Momentum_5', 'Momentum_10', 'WILLR']",4,RSI + Momentum_5 + Momentum_10 + WILLR,-45.140562248995984,45.140562248995984,1000.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
SHIBUSDT,8h,"['RSI', 'Momentum_5', 'Momentum_10', 'STOCH_D']",4,RSI + Momentum_5 + Momentum_10 + STOCH_D,-45.140562248995984,45.140562248995984,1000.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
SHIBUSDT,8h,"['RSI', 'Momentum_5', 'WILLR', 'STOCH_D']",4,RSI + Momentum_5 + WILLR + STOCH_D,-45.140562248995984,33.12718040602249,879.8661815702651,-12.01338184297349,54.3040005402873,0.033783349995241664,32,43.75,42.33883555455326,-39.60430645519334,0.8314804216701803
SHIBUSDT,8h,"['RSI', 'Momentum_10', 'WILLR', 'STOCH_D']",4,RSI + Momentum_10 + WILLR + STOCH_D,-45.140562248995984,33.12718040602249,879.8661815702651,-12.01338184297349,54.3040005402873,0.033783349995241664,32,43.75,42.33883555455326,-39.60430645519334,0.8314804216701803
SHIBUSDT,8h,"['MACD', 'Momentum_5', 'Momentum_10', 'WILLR']",4,MACD + Momentum_5 + Momentum_10 + WILLR,-45.140562248995984,153.51781171402922,2083.7724946503326,108.37724946503324,50.96100552103695,0.049079583160320024,27,37.03703703703704,66.01695913818055,-25.61913091197536,1.610538608945398
SHIBUSDT,8h,"['MACD', 'Momentum_5', 'Momentum_10', 'STOCH_D']",4,MACD + Momentum_5 + Momentum_10 + STOCH_D,-45.140562248995984,153.51781171402922,2083.7724946503326,108.37724946503324,50.96100552103695,0.049079583160320024,27,37.03703703703704,66.01695913818055,-25.61913091197536,1.610538608945398
SHIBUSDT,8h,"['MACD', 'Momentum_5', 'WILLR', 'STOCH_D']",4,MACD + Momentum_5 + WILLR + STOCH_D,-45.140562248995984,45.140562248995984,1000.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
SHIBUSDT,8h,"['MACD', 'Momentum_10', 'WILLR', 'STOCH_D']",4,MACD + Momentum_10 + WILLR + STOCH_D,-45.140562248995984,45.140562248995984,1000.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
SHIBUSDT,8h,"['Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",4,Momentum_5 + Momentum_10 + WILLR + STOCH_D,-45.140562248995984,45.140562248995984,1000.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
SHIBUSDT,8h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10', 'WILLR']",5,RSI + MACD + Momentum_5 + Momentum_10 + WILLR,-45.140562248995984,153.51781171402922,2083.7724946503326,108.37724946503324,50.96100552103695,0.049079583160320024,27,37.03703703703704,66.01695913818055,-25.61913091197536,1.610538608945398
SHIBUSDT,8h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10', 'STOCH_D']",5,RSI + MACD + Momentum_5 + Momentum_10 + STOCH_D,-45.140562248995984,153.51781171402922,2083.7724946503326,108.37724946503324,50.96100552103695,0.049079583160320024,27,37.03703703703704,66.01695913818055,-25.61913091197536,1.610538608945398
SHIBUSDT,8h,"['RSI', 'MACD', 'Momentum_5', 'WILLR', 'STOCH_D']",5,RSI + MACD + Momentum_5 + WILLR + STOCH_D,-45.140562248995984,33.12718040602249,879.8661815702651,-12.01338184297349,54.3040005402873,0.033783349995241664,32,43.75,42.33883555455326,-39.60430645519334,0.8314804216701803
SHIBUSDT,8h,"['RSI', 'MACD', 'Momentum_10', 'WILLR', 'STOCH_D']",5,RSI + MACD + Momentum_10 + WILLR + STOCH_D,-45.140562248995984,33.12718040602249,879.8661815702651,-12.01338184297349,54.3040005402873,0.033783349995241664,32,43.75,42.33883555455326,-39.60430645519334,0.8314804216701803
SHIBUSDT,8h,"['RSI', 'Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",5,RSI + Momentum_5 + Momentum_10 + WILLR + STOCH_D,-45.140562248995984,33.12718040602249,879.8661815702651,-12.01338184297349,54.3040005402873,0.033783349995241664,32,43.75,42.33883555455326,-39.60430645519334,0.8314804216701803
SHIBUSDT,8h,"['MACD', 'Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",5,MACD + Momentum_5 + Momentum_10 + WILLR + STOCH_D,-45.140562248995984,153.51781171402922,2083.7724946503326,108.37724946503324,50.96100552103695,0.049079583160320024,27,37.03703703703704,66.01695913818055,-25.61913091197536,1.610538608945398
SHIBUSDT,8h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",6,RSI + MACD + Momentum_5 + Momentum_10 + WILLR + STOCH_D,-45.140562248995984,45.140562248995984,1000.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
SHIBUSDT,12h,['RSI'],1,RSI,-25.51799345692476,-10.121302946231868,643.6070359684337,-35.63929640315663,64.48278714838163,0.034047480345615055,49,34.69387755102041,37.713194098916176,-31.17241449103566,0.6427200039576908
SHIBUSDT,12h,['MACD'],1,MACD,-25.51799345692476,99.46330953351176,1739.45316076587,73.945316076587,54.07301728832387,0.07279049978653193,54,31.48148148148148,54.01526659291464,-23.704405173981186,1.046971016955958
SHIBUSDT,12h,['Momentum_5'],1,Momentum_5,-25.51799345692476,88.45663510982453,1629.3864165289976,62.938641652899776,55.44121400022004,0.09404888108194,144,34.02777777777778,39.337020387125065,-20.719359223261133,0.9896767488407006
SHIBUSDT,12h,['Momentum_10'],1,Momentum_10,-25.51799345692476,226.50144867727116,3009.8345522034638,200.9834552203464,48.371881434036,0.07610553958802611,110,44.54545454545455,63.81550076608894,-38.75569996648924,1.3447310289162349
SHIBUSDT,12h,['WILLR'],1,WILLR,-25.51799345692476,-11.367940894427253,631.1406564864799,-36.88593435135201,68.66808921136652,0.05203289459809241,60,41.66666666666667,30.857076084182054,-32.57960701765919,0.6765203957067931
SHIBUSDT,12h,['STOCH_D'],1,STOCH_D,-25.51799345692476,7.661823928084477,821.4383047115972,-17.856169528840283,57.5597766470186,0.040166916930142044,41,36.58536585365854,40.61116392913013,-30.297275162513635,0.7733209513313005
SHIBUSDT,12h,"['RSI', 'MACD']",2,RSI + MACD,-25.51799345692476,28.262064129921605,1027.4407067299685,2.7440706729968456,2.6019080659149814,0.02715148404960462,2,50.0,53.97301349325335,-26.53230676328485,2.034237504291963
SHIBUSDT,12h,"['RSI', 'Momentum_5']",2,RSI + Momentum_5,-25.51799345692476,20.8152925795419,952.9729912261714,-4.70270087738286,44.1205891139994,0.009927828768415888,5,20.0,92.13323883770374,-34.79006190288305,0.66206578688258
SHIBUSDT,12h,"['RSI', 'Momentum_10']",2,RSI + Momentum_10,-25.51799345692476,23.317773434922575,977.9977997799781,-2.200220022002186,3.8918918918918814,-0.02969925068724899,1,0.0,0.0,-22.002200220021905,0.0
SHIBUSDT,12h,"['RSI', 'WILLR']",2,RSI + WILLR,-25.51799345692476,-13.037499487961522,614.4450705511372,-38.55549294488628,65.74956235779,0.031540384505738185,29,31.03448275862069,37.89462330010928,-36.33032695749234,0.4693759157466777
SHIBUSDT,12h,"['RSI', 'STOCH_D']",2,RSI + STOCH_D,-25.51799345692476,30.435717089689753,1049.17723632765,4.917723632764992,49.48422017092847,0.037539666948551174,23,47.82608695652174,46.42392839527656,-38.45716466836604,1.1065627968843772
SHIBUSDT,12h,"['MACD', 'Momentum_5']",2,MACD + Momentum_5,-25.51799345692476,138.35407448586471,2128.3608102893995,112.83608102893994,48.3678242967642,0.06745869865321692,35,40.0,58.66897226320974,-26.065615352152122,1.5005457437721224
SHIBUSDT,12h,"['MACD', 'Momentum_10']",2,MACD + Momentum_10,-25.51799345692476,103.92441146863489,1784.0641801171014,78.40641801171013,47.584093436163094,0.05882206555178642,24,37.5,52.35218478557392,-26.884666348043037,1.1683727246118794
SHIBUSDT,12h,"['MACD', 'WILLR']",2,MACD + WILLR,-25.51799345692476,25.51799345692476,1000.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
SHIBUSDT,12h,"['MACD', 'STOCH_D']",2,MACD + STOCH_D,-25.51799345692476,25.51799345692476,1000.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
SHIBUSDT,12h,"['Momentum_5', 'Momentum_10']",2,Momentum_5 + Momentum_10,-25.51799345692476,187.35559071456154,2618.375972576368,161.8375972576368,48.77193221780543,0.06366806395582529,83,42.168674698795186,69.53990120599184,-38.88743915061814,1.3039217564907812
SHIBUSDT,12h,"['Momentum_5', 'WILLR']",2,Momentum_5 + WILLR,-25.51799345692476,20.37895790606239,948.6096444913763,-5.13903555086237,43.083421330517425,0.01130619245912226,1,0.0,0.0,-51.39035550862366,0.0
SHIBUSDT,12h,"['Momentum_5', 'STOCH_D']",2,Momentum_5 + STOCH_D,-25.51799345692476,25.51799345692476,1000.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
SHIBUSDT,12h,"['Momentum_10', 'WILLR']",2,Momentum_10 + WILLR,-25.51799345692476,25.51799345692476,1000.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
SHIBUSDT,12h,"['Momentum_10', 'STOCH_D']",2,Momentum_10 + STOCH_D,-25.51799345692476,25.51799345692476,1000.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
SHIBUSDT,12h,"['WILLR', 'STOCH_D']",2,WILLR + STOCH_D,-25.51799345692476,-0.219929459612775,742.6207708346246,-25.737922916537535,58.37806136704076,0.03947374080037864,32,34.375,40.66874266927145,-33.55882850130292,0.634786006630001
SHIBUSDT,12h,"['RSI', 'MACD', 'Momentum_5']",3,RSI + MACD + Momentum_5,-25.51799345692476,114.6588251888112,1891.4083173188644,89.14083173188645,48.36782429676418,0.06753148767058598,42,38.095238095238095,53.555588967576874,-27.87446273273507,1.1823469329080427
SHIBUSDT,12h,"['RSI', 'MACD', 'Momentum_10']",3,RSI + MACD + Momentum_10,-25.51799345692476,96.3789828591527,1708.6098940222794,70.86098940222794,47.584093436163094,0.05834509344194688,27,37.03703703703704,46.87282301316717,-26.234926914479107,1.0509748672506356
SHIBUSDT,12h,"['RSI', 'MACD', 'WILLR']",3,RSI + MACD + WILLR,-25.51799345692476,-9.72115427958958,647.6085226348566,-35.23914773651434,63.90096302477718,0.03240867299386771,30,33.33333333333333,38.34407679506108,-36.79161226578772,0.5210980768939689
